id,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10
368,-1.374610685,-0.315904735,-0.81150228,-2.22675753,-0.132730446,1.285739016,0.442447388,-1.585501602,-0.395336901,-0.420177197
369,-3.898667592,2.535336737,-9.209255537,5.747730979,2.639768349,2.523463794,4.19257572,7.434394394,2.459869257,-8.270338185
370,3.626962698,-1.000524201,1.693237134,-0.329584037,-1.166730481,0.339450578,0.807918923,-0.049254694,-0.094416825,-1.31505954
371,1.211710371,-4.765489877,-5.537968046,4.012361014,1.651406039,0.524367426,1.791592868,1.02730487,-2.474972592,-3.24786129
372,-6.127011472,-10.88940046,8.087978004,-1.206519158,3.779030565,1.343848743,3.974849228,6.533832424,-2.185623992,6.881639048
373,0.727259097,2.136473804,2.025791952,2.872826577,-3.515394193,-2.028301695,4.126956995,1.487858539,-3.494408851,5.413666278
374,0.128734918,-8.676586937,-4.114567106,4.480271591,0.382397778,-0.463138049,1.690288911,-0.299865659,-3.139844297,-3.033201091
375,-5.060117915,-2.116508178,-10.20679517,6.850393841,-0.018131581,-0.977152832,5.772251576,7.556101694,4.866484162,-9.459115242
376,-5.35603714,-8.536560428,7.092970438,-2.098307709,4.343633281,1.624689063,6.026227361,4.281073373,0.319902272,8.610289203
377,-3.570402327,-7.496293128,9.896333174,-0.107297242,3.436649802,2.401241898,4.368994389,5.197074114,-2.171801203,8.483496675
378,3.062345995,-10.30791671,-5.019651976,3.124901313,2.239289837,-0.750422856,2.108078456,0.898369961,-2.547823021,-2.771366011
379,-5.059406523,-11.05225225,6.201826357,-2.073889622,0.566914367,0.076661242,3.025966315,3.088853624,-1.561535491,7.522688595
380,1.222892393,-8.236009542,-4.772698684,2.031222218,-0.811990243,0.130035865,-1.567625529,-1.323677864,-2.047551441,-4.066583418
381,2.667028131,2.290762178,4.121493641,2.952778696,-3.194504144,-1.133796103,6.101757459,1.331011838,-1.923798747,6.968766665
382,-2.585166307,2.108078186,-9.485417693,5.08310791,3.061634002,0.806343722,7.027615965,9.691294377,2.711172093,-10.94095006
383,-4.569891277,-9.477519202,7.932030757,-3.30146733,1.750158571,3.487583863,4.153273877,6.807518962,-2.486428448,7.629437981
384,0.795431349,-8.531704503,-3.613299427,3.387370663,1.507417627,0.722128522,-1.141451706,1.418189248,-2.281349161,-1.921797324
385,0.286719088,0.818310161,1.203155005,-0.34429675,-0.456579436,1.102000716,0.789888586,1.137690619,-0.941688201,-1.2684037
386,0.110790306,-1.143201391,0.769785776,-1.388969096,1.872765798,2.032746271,2.845099613,1.644733493,0.754424104,-1.523028937
387,-5.015246477,1.566757135,-11.29937176,5.653946483,4.06845729,3.117338776,4.497397086,8.710531816,4.823970931,-8.485003008
388,2.018837147,1.177974097,4.822732073,1.202494302,-1.926989546,0.871665644,6.538689745,2.332550325,-2.671258364,8.51982619
389,-2.785906836,2.374851968,-7.46235993,6.817773302,1.77633542,1.082822136,5.975923284,7.795178963,2.858653766,-9.221223226
390,-4.715977588,-8.005021066,8.577250568,-3.604030364,1.350906677,2.903389428,7.920123119,7.396876601,-1.568334079,6.065910906
391,-1.053021013,-8.969576877,-6.755137906,3.112550187,0.73859141,1.412996984,0.398032132,0.468232346,-2.373020814,-3.880939961
392,2.324103088,-8.084487696,-8.189575094,3.146545175,1.711770419,-2.061581758,-0.356524739,-0.90025851,-3.010224772,-3.835642333
393,2.320794697,-7.25731964,-5.025956147,3.2072454,0.227206378,-2.469413054,1.420954867,0.557913487,0.99788948,-1.353941948
394,-4.65864289,2.443541862,-7.204900527,5.452263319,1.368936751,3.52285964,5.446733362,9.633233014,4.499235752,-9.621874047
395,-3.206404425,0.367212133,-10.17544236,6.69034977,0.928107822,1.348819035,6.385867071,8.965643296,4.087626904,-8.936005946
396,0.030002698,-1.737473326,1.565061506,-1.549860368,1.592086045,3.399215652,3.692101052,-0.908105595,0.867762739,-1.165835659
397,-3.721798238,-8.630598955,7.947270245,-1.329556383,2.720546084,4.57649877,3.739952335,3.430622439,0.801862296,6.468349942
398,-1.63546577,1.587069154,2.640792156,1.800268313,-2.711772177,-3.084535817,3.51615648,-1.622662317,-2.52190922,6.223316553
399,2.19638452,-6.997475801,-6.123341334,2.663059144,-2.858238068,0.293812211,1.018733739,3.503154399,-0.964550169,-6.440046884
400,0.835811786,0.350312746,1.404579999,-0.571824577,0.395698145,2.558539495,1.190216222,-0.291854779,0.947351317,-3.328042536
401,-0.365671812,-0.91232888,1.138496046,-1.946495621,0.92502614,0.022363614,0.019445518,-0.540548751,-0.819848025,-1.887065181
402,0.262702859,-1.110020359,-0.717307882,0.178646926,-1.57812369,-0.431293213,1.68998519,-0.578780571,-2.128483353,-3.95890729
403,0.983821639,-0.520272617,-0.915574481,-0.988196328,-2.829455814,1.539973986,0.354157462,0.962371935,0.905444142,-0.494327017
404,-6.732281136,-0.239128545,-9.950494144,6.45366111,3.045646835,0.8844183,6.630442116,10.72462388,5.111835803,-9.064784279
405,-1.327032885,1.44968404,-8.445017075,7.045752036,4.574334255,2.89016533,4.134296321,6.530141408,6.579154412,-7.280437903
406,1.865235768,2.092290037,1.585541324,0.352561983,2.252352311,1.184346729,0.424793805,0.041075508,6.00319986,-0.236500713
407,-3.077254904,1.1970674,-8.978246393,6.807782844,1.627277619,-0.274824979,3.967312906,5.604688263,6.18445687,-11.16935321
408,-0.339808569,1.314945888,3.856836785,2.891442849,-1.714971689,-1.954093213,5.026724556,-0.80517376,-4.133874554,6.789096874
409,-5.500177213,0.334786657,-10.77324308,5.832920219,3.195267374,-0.247207416,3.233740227,10.39151753,4.960993734,-7.70977834
410,-6.877864737,-0.991585686,-13.14354123,5.767597574,1.450468209,0.867212254,2.067385159,6.314199628,2.580793865,-10.66744656
411,-5.611417947,-10.53576951,6.621179058,-2.183641453,3.12074186,-0.762883759,2.615722768,4.806765124,-3.24937059,4.312482757
412,2.111096839,1.860378162,3.272535062,4.430092377,-4.641233912,-1.555982496,7.565290243,1.070893686,-2.267448275,7.322081628
413,-2.825909935,3.452786552,-10.00166122,7.107192102,2.828461057,-1.423397062,5.690440108,8.904262158,2.957986493,-8.774339308
414,-6.785031279,-9.337840582,6.727730782,-4.34171795,3.850691785,2.170101957,5.311204541,5.318036922,2.04114603,6.423921414
415,0.14213711,2.661436532,2.007081126,0.42402792,1.79764086,2.335136359,1.357361976,1.8156368,1.475517715,-0.280739556
416,3.182412169,-8.593089708,-5.436732261,6.761198095,-0.256159628,-1.350133178,1.376190567,1.952917575,-3.800547812,-3.268598526
417,1.273661147,3.941560773,4.499696341,2.444663885,-2.451443649,-2.189283998,4.65700356,-1.419644398,-2.858851686,7.411330991
418,-5.601231664,-9.905658951,8.019462557,-0.627536032,3.145849951,1.831561534,4.113287606,4.508055161,-1.110910184,5.628051327
419,-3.908833351,-0.607022613,-1.104911213,-2.085666553,-1.1001069,-0.141154699,-1.48049177,-2.433009912,0.740820193,-2.650627332
420,-1.310843205,1.563143941,0.707405027,1.386401193,-0.323953557,0.93298709,0.099502388,0.242977183,1.95072792,-5.111973093
421,1.415598404,-2.118865675,-0.507549871,-0.17084874,0.563684826,-0.026741226,-0.737510394,-0.068921366,1.708857842,-2.855474867
422,-1.461389264,0.187016312,4.912629458,0.846584927,-1.082990497,-2.801924144,2.238947381,-1.932144583,-3.740765516,6.256187036
423,-7.360613146,-8.000192317,6.522876316,-4.992950129,2.352164083,1.531861332,3.31920866,3.619135431,-2.985151001,4.313423107
424,2.26766775,1.499497416,5.448810685,5.306413366,-3.243310321,-0.07044124,4.950136057,-1.691719589,-1.792464366,6.565889316
425,-2.984319538,1.40693476,-8.038208452,4.780710859,3.547027746,-1.274016084,5.34847349,8.88356905,4.543277886,-10.84589923
426,-0.687577428,-1.839989453,5.504518478,2.522406434,-1.372183625,-1.932218765,5.476453728,-0.410311625,-1.873726298,7.913022136
427,-5.354787424,-7.380941206,7.450008804,-1.988889977,2.783816133,1.70327166,2.632438966,5.900854673,-0.977249647,4.635210492
428,0.099215769,-6.91991499,-5.80035087,3.42839396,0.958540037,-2.27455012,0.266647041,1.485217297,-3.592392378,-3.368311988
429,0.87477809,-7.545670184,-6.294852592,4.678622483,0.27103102,0.029642442,0.791179214,3.361483319,-0.551958041,-0.321160692
430,-6.291158879,0.527385061,-9.353974889,4.953760564,4.298696677,-1.333622459,3.87660705,9.037049758,4.030384706,-10.76446405
431,1.741224573,-4.784482658,-7.767483593,3.63349299,3.761837202,-0.008282278,0.274844894,5.04204594,-0.221032979,-3.806909843
432,1.379428837,-7.185760499,-7.221380274,1.229116598,2.106064024,1.051460578,-1.347486348,3.034987702,-1.969305372,-2.696477289
433,-4.699899982,1.538445192,-7.68333672,5.905899408,3.533603324,2.198756007,6.540818853,9.50095596,4.107735096,-7.236064461
434,-2.618411651,3.370687689,-10.33324783,8.253814655,4.930721714,2.758405494,4.966263263,7.116559589,4.277025613,-7.797570568
435,-4.988308312,-6.564596569,7.117680373,-4.713391155,2.912967807,2.702970085,3.454915678,3.849775267,-2.322575049,4.011316897
436,-4.005532124,-9.804087153,8.939959092,-0.658825591,1.870452871,1.741673287,3.978294165,3.16768756,-0.701629829,6.372551489
437,-5.546788798,1.362091249,-10.31688347,5.747840362,1.758849751,1.21282884,4.930987636,7.356902941,4.416640076,-8.405778641
438,-0.238004589,1.165194878,3.353419251,3.162195949,-3.339725471,-1.255621636,6.011590923,-1.208151238,-3.872089775,7.433841327
439,-2.661257473,-10.18667633,8.01348601,-0.597944401,3.382060506,4.646687498,4.402833162,5.434828445,-2.625322019,5.935641356
440,-0.462801974,0.127792378,1.326638041,-1.217530526,-1.563307333,0.084027756,0.230480188,-2.180810369,0.9616038,-1.780771064
441,0.748272912,-7.387204113,-5.346357838,2.041123414,1.09789572,-2.20675377,0.754762755,2.924149534,-3.097221854,-3.72953909
442,0.161314033,-7.993070728,-7.744986093,3.737162043,0.926957378,2.467882192,2.457204538,-0.262039939,-4.570937213,-4.119941943
443,-0.156040827,1.129911969,7.162619067,-0.497458756,-1.690548542,-1.789886114,4.78003986,-0.667664428,-1.880516763,8.583325589
444,-2.84185783,0.896792332,-6.109056375,3.879467588,2.429673221,-0.393733273,3.260065251,8.184316224,4.149149693,-9.531946124
445,4.010271846,-5.559850995,-5.740457111,2.303505191,3.052113291,0.116778873,-0.277364866,2.923036117,-2.667352006,-3.897435433
446,0.060290219,-0.532260491,5.289312526,3.317703828,-3.48917639,-2.654291985,4.950704838,0.630823166,-3.321355125,6.39337001
447,-1.694452387,-7.767751976,8.904516201,-1.553218299,2.446316882,2.494141256,4.674534505,4.687789385,-0.709220934,6.660469396
448,0.110279204,1.69934483,3.634170104,3.287350721,-3.701690999,-2.881019496,6.077321103,-0.005552611,-3.834381834,6.603544773
449,-1.108262937,1.066813208,1.216751703,-0.086962278,-0.885141576,-0.996069781,0.8593257,0.043948104,3.127517537,-1.373518874
450,-2.441704236,-5.604519095,8.488980594,-2.187450933,1.224326623,3.201457228,1.114867414,6.304389152,-0.615695956,8.392052368
451,-3.197592677,-8.558463251,9.228800843,0.796232598,2.470000982,-0.16836878,1.653529757,5.900014811,-2.288612279,4.668124506
452,0.43697304,-0.013290301,1.963986702,-2.292918013,1.182468927,2.127142203,3.373926363,-1.436165269,-0.45191961,-1.734973353
453,-4.323650986,-8.514966399,6.152886172,0.080753985,2.962943921,-0.710675266,1.747903657,4.367793654,-1.821912027,6.245574574
454,0.282937854,-5.387142026,-5.853780968,5.701909822,-1.519674117,-0.260288271,3.153751674,2.727212039,-0.611118877,-3.16943152
455,-5.352320738,-8.677434112,7.854672071,-4.07378878,2.314759556,1.236410484,3.451360747,2.142232752,-1.622163476,5.36261891
456,-5.021974237,-9.698696436,9.350152931,-2.431673214,3.145403357,-0.139066718,2.993914951,2.789336847,-2.037477709,4.848125587
457,-3.25590861,1.014009673,0.31516445,1.446988549,0.72011322,0.963872113,1.613356862,1.433827627,0.628271716,-1.425669074
458,-0.271210594,2.605879294,0.609917792,1.06727958,2.893371593,0.858739897,1.914301297,2.419390104,3.227617149,-1.269356972
459,-5.571866801,-9.568292311,7.890331544,-2.027358183,2.026837563,-0.499434426,2.651890171,4.162418676,-2.342408328,7.945243316
460,-1.759451719,-3.35335331,-2.184711321,-2.339119032,1.024802467,-0.360509704,-0.461020544,-2.633699203,-0.699144923,-2.906684372
461,0.485510278,-7.992141723,-5.780610479,4.752819823,1.595540736,-1.254589302,1.397125175,2.566258425,-4.15001111,-4.702725134
462,-0.623885265,0.401511377,-0.616333827,0.481378862,0.573476304,1.520765085,1.07012009,-0.921201272,1.13196387,0.611160413
463,-4.403960697,-7.421572619,9.826530978,1.625689126,5.145080804,3.207322213,6.727607789,5.135858387,-0.407857839,4.334650692
464,-4.549400321,1.422798538,-10.11400613,5.783718792,2.790740187,1.253169619,4.728616774,8.283045264,5.201167556,-10.27249296
465,0.659407709,0.026803064,0.541345511,-0.662421683,-0.03639045,0.818756808,-1.92449897,-1.945279777,-1.377075932,1.516054151
466,1.293380918,-7.76399058,-5.901599875,2.526166571,1.679728705,-0.223190422,-1.250101589,0.647003612,-3.328140524,-1.978845909
467,1.408453601,2.678306082,2.669458129,-0.614265352,0.389442174,1.104502927,2.831391997,-1.912838057,2.171164098,-2.044522715
468,-2.852145562,-6.381319436,-6.83939192,3.143554545,0.492228923,-2.409541607,0.033368108,0.596495602,-3.189115138,-3.010957129
469,0.521067459,3.344440889,3.938871903,3.214591265,-1.943065018,-2.156267965,3.097563242,0.801980547,-5.248258118,9.056163623
470,-1.836324843,0.838603805,-0.485668781,-2.585259915,0.714532705,-1.577974758,-1.430698019,-2.040364146,-0.909231029,-1.008645419
471,1.405525753,-1.761617784,3.923996317,-1.234831605,-1.415123435,1.367515859,1.451579053,-0.342901443,-1.317228891,0.102858055
472,-4.793243515,2.643054175,-8.638010813,3.761658651,4.563484198,2.001739541,7.582229207,9.547692743,4.180213742,-9.116791774
473,-0.10870763,0.552019146,3.299095221,0.445726761,-1.310430977,-3.43166944,3.134747653,-3.000655557,-4.440924365,5.591778503
474,-4.428323172,-2.159286724,-3.394938319,-0.07347934,2.299769811,-0.621564487,-0.691136201,-0.280213635,0.057084716,-3.143639429
475,-3.885511,-7.19266988,9.331786458,-1.547549808,1.715865081,0.855809813,2.983036479,5.440746947,-1.918585934,6.239624818
476,-5.843559937,-11.29571617,5.523444388,-3.631399974,2.187062865,-1.825597302,3.776612902,6.600231088,-2.644229197,3.482022722
477,-1.814829277,-5.525281427,12.89381868,-2.679662842,5.794547518,2.113114925,6.105245584,6.883247531,1.591028996,9.234361364
478,-4.969059269,1.787510146,-9.795083812,7.893375496,4.760543106,1.173966143,4.082006362,10.07460996,1.696856934,-7.333038477
479,-1.885593367,-2.844195173,1.396333751,-2.743195877,-0.267607237,2.444530657,0.3870981,0.684029082,-0.229679029,-2.250164044
480,-5.077157467,0.312650946,-10.59826463,3.202770403,1.161349178,-0.996258952,3.899731802,6.74410771,4.34542975,-11.43749045
481,-5.126073816,0.997077821,-8.994367627,6.713376516,4.413318423,0.135050183,5.088501193,6.632204026,4.610762678,-9.685135695
482,-1.025106005,-1.506879609,-1.314636763,-2.165609771,-0.561748921,-2.342757869,0.769574126,-2.220473117,1.231759269,0.303126423
483,-0.676441416,2.114460572,2.217878966,0.11154983,-0.60762157,3.259817375,0.677456216,0.322210534,-0.258906386,-1.026044362
484,0.166181682,-0.861042299,2.987248333,0.506931367,-2.974114024,-4.98628464,1.624499532,0.922279427,-1.718836437,7.515744597
485,1.80312221,-9.903752339,-5.589715343,2.946557888,-0.661380357,-0.342540328,-1.333926217,1.35951332,-3.157354471,-4.343071651
486,-1.026035248,0.503210836,-0.493262564,-1.636712918,-1.70427187,0.357833829,0.631006461,-2.43005731,-0.341504556,-2.57425574
487,1.486995991,-9.301030754,-6.883704337,4.096978423,2.87435038,0.26814132,-1.599274969,4.493815666,-2.357158024,-2.442319507
488,-5.580146464,-11.54074082,6.75031131,-5.316074162,1.804668023,0.049010395,3.442530143,3.879167011,-2.186969209,6.930789991
489,-0.857353985,2.253537941,4.688501817,0.323600082,-4.608528276,-3.414858648,4.822536739,-0.129961678,-4.516217072,6.401187916
490,-1.221102923,2.368518074,2.893978568,3.732296111,-3.275786687,-1.709893973,1.953888616,-5.643038892,-3.645142237,5.559736518
491,0.769047678,-7.959402151,-5.842615875,3.259644542,1.20017035,-1.834040841,-0.453380415,0.349090869,-3.309949303,-1.964166157
492,-3.324381952,1.334717473,-7.805654989,3.8047444,3.362208093,1.88561234,5.255870031,9.237354815,4.335620261,-8.28388011
493,1.709919566,-3.697486378,-5.913895784,4.137659187,0.788889707,-0.540842321,-0.118477818,3.790852433,-0.210030095,-0.189104781
494,1.681963926,-1.212526216,0.706007797,2.362508755,1.669671033,0.554108359,1.682972396,1.193085988,-0.358008904,0.04650275
495,-5.055364282,-0.141313394,-8.115518535,5.17778705,2.377587977,1.082286132,5.631648386,7.655296127,6.416996547,-10.35981104
496,0.92320692,-0.247833617,2.924508976,-1.276084788,0.734675114,1.516627525,2.352486496,0.569966815,1.496235711,0.906624946
497,-5.955190772,-10.37594953,8.100450766,-0.790770108,3.557353278,1.628250571,6.418564421,4.441357301,0.286907546,5.492704444
498,-5.265147484,-8.881347065,6.671416717,-2.19124805,2.252599269,4.32393952,3.720895993,4.347698832,0.135563344,7.083048945
499,2.727669612,-6.043559045,-4.737827494,3.07845364,0.893501497,-0.077452314,1.086608501,1.914228244,-0.863076387,-1.27491089
500,1.044245347,-7.659162804,-4.636553256,4.402402676,-0.448987198,-1.465004872,1.428597865,-0.70238095,-1.143996294,-3.686019467
501,-3.90637693,-7.320995432,7.175733707,-1.226969689,1.603825195,2.338041911,2.659285193,4.351158937,-0.248418012,8.350650213
502,-0.14717669,0.534255122,1.195521976,1.295088245,0.322459553,1.684061075,-2.33782567,-0.905081345,-0.502360298,-2.612458365
503,2.19809524,-5.252219182,-3.020933533,3.703469631,0.72969129,-1.347794353,1.674359851,2.657945614,-3.073685743,-3.224157548
504,3.233551202,-7.693733377,-5.403696577,3.536785064,2.062923768,1.10488766,2.517893163,3.16818282,-1.098062048,-1.949751278
505,-4.367918438,0.635742579,-10.23726489,6.37682818,2.981307163,-0.129848094,3.224859695,6.539252997,2.235167997,-8.709842531
506,2.099196924,-1.285441041,0.749402912,-0.114192506,-0.3442908,-1.16443138,-0.376756591,1.649853728,0.691675299,-0.56016468
507,0.378982885,-7.159227217,-6.7602721,3.83014229,1.385043158,-0.759546524,2.100989706,0.737861961,-4.302334913,-2.148204668
508,1.855236007,-0.669651537,2.407216273,2.370429351,-1.378225508,-1.700372807,3.79635192,1.031032619,-3.428343075,6.308296543
509,-4.302025165,0.536096172,-9.829590015,4.27947019,1.684452913,0.542249741,4.269760086,8.189746954,4.426200085,-11.52628487
510,-3.496150233,1.566335391,2.376514244,2.825781772,-3.784981843,-1.223293141,3.558840978,-2.702431161,-6.077438789,5.60065698
511,-4.578124025,-9.095801665,9.198678504,-2.23425564,3.915167123,0.219586648,4.061625805,5.631787581,0.779063656,5.385655192
512,-2.263736568,-9.242840248,7.09926943,-5.204965751,1.319755539,1.099600732,5.195601685,5.195042125,-0.954371347,6.402658301
513,-0.979277916,-0.862781029,0.684450663,-2.189660091,-1.330429315,1.032406187,0.261436001,0.570252371,0.643877215,-1.112703543
514,-4.215512145,0.369170693,-10.16492504,3.703127535,-0.424508162,1.599612487,4.465776957,9.770695585,2.011200772,-9.209023273
515,-1.149768746,2.757259466,2.037817805,4.649705585,-2.48040355,1.350521996,7.577633197,0.644830342,-0.992356997,10.65245077
516,4.11817455,-5.356010387,-4.164819334,4.186203478,-0.077982087,1.140757348,3.419769315,2.572843245,-1.77369173,-3.07300182
517,2.066345782,-6.681175728,-4.884247827,4.453558633,1.890649979,-1.594427259,-0.055548247,1.824741685,-2.781292318,-3.838129792
518,-3.824008093,0.604598213,-11.14576534,8.253368557,3.910084037,1.427725286,4.911924671,11.82100494,5.015839142,-7.666507037
519,-0.819860315,-1.286236563,5.91087994,2.537118465,-5.06932037,-5.023087967,4.055746789,-0.445583148,-4.941933257,8.441900097
520,-1.904272873,-1.199332454,0.351759165,-0.968984415,-0.18262725,-0.885042131,2.069740641,0.274765649,1.539327607,-0.75306588
521,0.224169751,-8.234544411,-5.093442788,1.245967693,1.1997115,-0.797359215,-1.378518558,1.083726437,-3.838565166,-8.429194228
522,0.397120932,1.561059407,0.547048822,1.661122285,0.649071117,-0.145780892,0.320206336,0.486242677,1.404017258,-0.393127715
523,-2.171054827,-1.127559205,1.398908986,-1.965026894,-0.76142923,0.886392376,-1.195886862,0.007778398,-1.119184102,-1.293787103
524,-4.176691531,-10.68573396,8.060960718,-1.140629821,2.643393098,0.336959109,3.294683449,3.664595647,-1.776305881,6.37962478
525,0.942232901,2.906711689,3.517243728,2.308376725,-5.66070701,-4.528712863,2.70194152,0.602650467,-4.081166239,6.26687596
526,-7.168080024,-10.81847199,7.025034967,-3.70491002,0.192400374,-0.09168703,2.601896489,3.688295252,-2.563406342,4.2262316
527,-4.013195983,-9.325640106,7.175335871,-0.952415363,1.915637992,2.351775494,4.684419195,4.744667011,-0.801670009,7.44350607
528,0.516542487,2.600792632,5.200246497,2.212651062,-4.784456861,-1.096857465,6.023815891,-0.356390518,-3.488560853,8.234032892
529,-4.486378911,-8.715140307,6.124989659,-2.26741604,5.293899778,3.485451883,6.093966642,7.124498815,0.743225622,5.773636561
530,2.244911705,-5.683881491,-5.979334298,4.062601217,1.216628508,-3.156756964,0.250476724,2.338547335,-2.937047826,-2.711924345
531,1.759067406,-7.899019079,-5.889301366,2.436538951,-0.153398468,-2.526738869,-1.267612652,3.630158827,-0.612462843,-2.7632469
532,-4.345150262,-8.734917865,8.621753374,-0.821331116,2.87339946,0.980908627,5.40960155,5.397738611,-0.434856222,6.081387505
533,0.752299528,-9.585840567,-5.371198059,5.414171866,0.394968633,-0.837798772,-2.825948156,-0.14821266,-3.074018584,-5.682100656
534,-4.997511859,-10.63283271,8.036716697,-1.110108041,2.623942419,3.603615892,4.494011977,2.892604102,-2.598921703,5.796056054
535,0.87008999,-6.806695934,-6.392062989,2.744261418,5.09038791,0.015954418,-0.087003305,2.326983435,-2.669431359,-4.959701994
536,-4.352604403,-0.393271747,-10.46924086,7.597046927,4.503265384,0.203859409,7.509326424,10.43565679,5.413950536,-9.454342969
537,1.518314931,1.59693557,1.979905295,4.083000832,-1.905658098,0.21984472,4.586874178,-0.133016843,-0.667126115,7.63169801
538,-6.967320415,-8.37653015,8.730822434,-2.656215885,3.250392855,2.247523089,3.649448439,4.114019157,-3.129418215,7.377038011
539,-6.084643386,-10.86429084,7.51829723,0.039996265,1.973843199,-0.054617293,4.201453952,2.609368872,-0.314513926,5.847512967
540,-4.734650637,-11.60468391,10.03175966,-4.829534128,1.723558718,4.323201968,3.530625244,5.195234311,-1.000845413,5.098476595
541,-3.622583646,2.471036175,-9.928540795,6.414363937,2.913519228,2.803482528,5.908480467,7.841057379,6.557833741,-11.66392652
542,-4.22881666,2.750542597,-7.26960413,6.031296344,3.527487288,-0.192182301,5.670987734,9.071954174,4.40729736,-9.151493449
543,-4.989359983,-10.29919906,7.124919371,-3.008035552,0.95252889,2.365740079,2.725196652,5.521788676,-0.07305074,8.303344923
544,-4.624642611,-10.13680675,9.593592135,-1.416639837,3.310255326,2.774015324,2.946673769,3.241232203,-0.467896276,5.069709686
545,-4.657315916,1.066144295,-9.685742564,5.078408749,2.937320862,-0.322909381,5.262688504,8.921943471,6.021795678,-11.84410253
546,-4.79536398,1.804484218,-8.382895776,6.369687099,1.333493718,1.384505904,5.905594976,5.456909471,4.791121892,-6.649966275
547,0.610226105,1.787225708,4.740360527,2.682342248,-4.387753858,-1.729387153,4.14463479,1.207701329,-0.025481269,6.904982794
548,1.941787642,-7.780447283,-7.698272466,2.511022035,-0.165857789,-0.075949064,-1.769587745,2.643108774,-3.312324697,-3.154317799
549,0.817365029,-8.294378981,-7.747341508,2.858708112,0.673703075,-0.729232544,-1.032741017,4.487322187,-2.811925853,-2.513835793
550,-1.071099075,5.789027109,1.575812414,2.110130657,0.152158604,2.422619348,1.728159828,-1.30312903,0.94517214,-2.63180908
551,-0.918106542,0.076576993,0.704550172,-0.822767328,2.04680635,1.803659318,-0.079738949,-1.490183792,1.633312157,-0.001037618
552,2.83420055,-5.784562385,-5.744315321,4.416121761,1.912799489,-0.61789191,1.357161595,2.257306186,1.02111657,-1.718241667
553,-0.06364245,-0.267979023,4.495890335,-0.517211219,-4.870773827,-2.111294276,2.826443675,-0.573104058,-3.66192959,6.891935409
554,0.050019325,-2.299759366,2.718218976,1.802194858,-3.708356389,-2.670399958,5.248042045,-1.588777616,-2.891867629,4.973106003
555,-1.651694647,0.176291841,-0.411802178,2.795749845,-4.664981684,-2.929758429,4.73961839,-1.416478454,-2.099645731,6.89751126
556,0.942491561,-6.706086897,-7.740130921,1.717412006,0.642875024,-1.921953901,-0.381092842,4.383644795,0.585954388,-3.482418259
557,0.663038248,0.749422199,-2.037701746,-1.927848865,-0.674029941,-0.357422594,2.125750032,2.065348141,0.878238343,-1.188149801
558,2.828134903,-8.262936422,-5.363604673,5.333462534,0.44308248,0.586958628,0.498087065,-0.256958736,-2.385648355,-2.200731251
559,-6.611916583,1.726445838,-7.253698752,7.874811723,2.4151444,-0.452036929,5.289985017,8.266809011,4.049831626,-9.999595617
560,-1.154259699,1.707337135,5.343428831,3.847213648,-3.258383909,-2.896281853,4.329922354,-2.143129031,-2.697008236,6.031373353
561,0.973476508,-7.609789634,-5.910568712,3.103438509,0.34683323,0.922833647,2.029538063,2.162737682,-3.125499304,-0.262269291
562,-0.442641205,1.040767519,4.528079868,3.768114194,-2.798040011,-0.575123495,2.280512396,0.472554757,-2.384488793,7.652331364
563,-0.377887008,0.456412384,-0.586471509,0.955497674,0.580072026,0.774671723,3.094713954,-0.938123774,-1.406343412,0.714177551
564,-0.307716398,-1.278190122,1.247539936,-0.006826623,0.054428168,0.874324143,-0.804638982,0.507103596,0.9303395,-1.449191394
565,-3.740087873,-8.904680068,7.685098744,-1.096375827,4.286510413,3.139179906,3.069346773,3.372116582,-0.975446327,7.436720121
566,0.283286657,3.035047401,5.028715261,5.170822392,-2.995300214,1.094314144,3.82423511,-1.159301587,-2.035267004,8.082405789
567,1.067680091,0.951538296,3.054544,3.211111674,-3.652811341,-2.396668915,3.984542047,-1.130334426,-5.502091649,5.754617759
568,2.00003065,-9.354835048,-4.771705237,3.216904436,1.847780188,-1.83016978,-0.444637138,0.74330869,-3.898811451,-4.299996237
569,-1.771165224,1.304542741,3.322994493,3.411236807,-2.759159736,-2.898821577,4.645283947,-1.137016335,-3.637858458,7.42244542
570,-5.983815598,-7.984773004,9.417485921,-2.569532239,1.748675254,1.966583006,2.847488947,4.179010076,-1.007014688,8.798711288
571,1.146949512,3.273528123,1.225041637,3.40929416,-2.961159571,-4.046528497,5.595419847,-2.012165971,-3.996160231,7.402591925
572,-4.102137163,0.394002932,-9.360046284,6.905184297,4.410960857,1.842200246,5.01345294,10.51089299,2.67640994,-10.33275204
573,1.319313883,1.832081033,5.670490722,3.296657605,-1.509146484,-2.253456745,5.071810626,1.155233506,-1.82731441,7.084083899
574,1.752426856,-10.02331107,-3.82194708,6.188440221,0.847062818,-1.274482383,-0.382710288,3.553859536,-1.22999006,-1.481415602
575,-4.481180602,-0.128543526,-10.01063589,3.056051844,0.189432003,2.401709434,1.022643071,7.502205369,1.831971868,-9.200697631
576,2.962515001,2.727158705,5.52599661,2.379995446,-3.209463712,-0.573154734,4.070053111,1.031333066,-2.437291109,5.968313753
577,-3.295129288,-0.376609567,-11.51470825,4.350290204,3.299876075,-0.467450712,6.156922968,8.429195713,5.279060513,-9.018425431
