id,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20
622,8.085417181,3.800502835,-5.565832742,2.51377683,-1.8656643,-14.2815993,0.298672364,0.558163527,6.07993528,-0.652126877,-1.735018263,-0.142849076,4.905282734,-2.745022546,-5.114037049,-2.239760703,-5.360334233,0.894475952,-2.421165433,0.457268405
623,9.446782286,0.15696086,-2.023085997,-3.637144035,2.707092605,-10.54184088,0.704244398,-1.217438251,-6.368238225,-4.504571345,4.546708456,1.042979656,0.36291514,0.549653262,-0.51093207,6.745358765,1.9238742,-6.185719616,6.70621963,2.674594175
624,1.683923108,-5.721556134,6.986633054,-2.189342766,-0.063108122,-2.876734229,8.091579925,2.254995671,-3.361552537,2.956021805,3.238997967,-1.272318007,2.529185746,0.219341059,-1.90592824,-6.150685199,-5.648313983,4.813483101,3.563710453,-1.514197793
625,10.98718913,3.762278548,0.288300592,-3.455373386,1.192136753,-8.764338525,-0.904863744,1.056644128,-6.304537885,-3.48816267,4.794553093,5.931543647,1.598759999,-0.714880401,1.911208709,6.683122669,3.507932751,-3.390032592,8.452090323,1.474961019
626,2.857545888,0.848283039,5.685257146,-2.207272593,0.440335061,-2.477811965,8.1399142,0.332611678,1.808738987,2.498432486,2.66777936,0.086536271,3.08361315,-2.471117997,-1.512301751,-4.603915054,-1.976487941,5.705855383,5.194740023,1.659562309
627,-0.640580563,2.984185231,0.313911866,-1.550977316,0.963283597,-2.016350501,-1.380886049,-0.317983092,-4.471022823,2.213422577,-1.18803637,-0.501845962,-0.84556559,-3.407744575,-1.11394412,-2.142957428,2.64152142,0.066394593,1.075401733,0.511902852
628,-2.011314312,4.605345344,-0.297001153,-1.58575841,-6.994737791,6.563132424,-8.546886914,-6.793225727,6.701200633,6.378632253,-2.530827083,0.996772325,-2.602298262,1.369785271,10.02352672,0.904026888,2.472308401,-3.278662105,-1.862596821,-9.108312497
629,2.741046542,2.87944944,7.867279525,-7.434332348,-3.709886413,1.310351114,6.647821246,12.59801585,2.553113869,0.682725522,-2.788913574,-2.295134465,-0.213791397,6.184611512,0.194170734,-7.483983418,-1.448024107,4.909492039,4.266419428,2.320981165
630,-3.052452824,3.457652359,2.5266545,0.597511849,-2.331329325,6.396534909,-2.742366743,-2.496877584,5.081552,8.396615518,-1.386238681,6.915751256,-0.250432382,1.09846095,11.45690097,1.771400745,2.139820577,-3.645320096,1.940803055,-9.43120071
631,1.036957778,0.250042667,8.664236861,-10.11984916,-6.224083187,1.599562431,5.483303228,11.32254598,3.909153016,0.744760415,-4.406755499,-0.17472987,-3.514484755,-0.092079402,-0.695295579,-9.876057017,-2.266230431,6.648706061,4.131237357,3.092696288
632,4.878112583,-0.570992599,11.14542726,-9.201688813,-1.22205864,1.444897991,7.298461051,12.72865154,4.010203807,1.064730201,-4.739032768,-1.557790008,-2.096661276,2.095351434,0.407812418,-8.020218162,-4.897678266,9.320683172,2.61662141,6.008038243
633,4.178272998,2.333176821,-0.068797125,-3.305384777,9.12245024,-4.78798105,14.1024122,5.77460322,3.490343669,-4.519814791,-0.037582913,5.920909902,6.074464098,-3.599502462,-0.674512651,1.868208322,1.749543214,-5.002452274,3.417658471,-1.39604581
634,4.221383556,0.436104273,-1.678639142,-2.739853824,5.126706508,-5.029774939,13.01798453,4.911836491,1.204682266,-5.512699388,-2.130189469,7.214318526,3.889417128,-0.312103768,-0.699862786,3.58398074,2.95977857,-5.823240805,0.375172284,2.338898365
635,5.749090355,1.257332106,-3.541876222,2.614304597,-2.410650724,-14.02851452,-2.013677165,-3.26648633,1.16174235,-1.788650754,-5.484085623,-1.726898531,6.138814859,-0.411643155,-8.586528957,-3.57724759,-5.369892866,2.783156445,-4.011239883,-0.437672227
636,1.775011464,-6.361795432,6.23308722,-2.9005083,-1.403647207,-4.23545988,7.808409142,-0.235061467,-0.048006491,1.660361918,2.35403785,-2.182782663,2.698695523,-2.927859726,-2.013423936,-5.569802446,-3.958652894,4.716349479,2.7462612,0.665844073
637,8.320007889,1.898195118,-0.466727324,-6.647051121,0.064179343,-9.466711095,-0.399722037,2.722957291,-5.653932424,-3.115801256,4.876435465,1.81733023,2.733428502,0.931809737,0.396547776,3.772375274,-0.861796763,-4.589566238,5.098684442,1.580418914
638,1.285420237,-3.942596444,3.760988379,0.157048277,-0.239853131,-3.341122623,7.470698151,0.675535339,-2.40105996,1.644798437,0.107514163,1.66166444,4.63065109,-1.330775855,-2.569224886,-3.103401761,-3.955790672,6.288239261,4.754609641,0.663758341
639,0.282990791,-4.435551866,4.002792367,-2.85732384,-1.979476112,-3.929057234,7.226875008,1.405589457,-4.905518307,2.431805811,0.549763801,-1.714898161,1.349166693,-5.250283784,-1.742776647,-4.910014449,-5.180278026,4.164096548,3.12294068,-0.987782737
640,3.979219929,9.592805448,-5.255375328,0.133108115,-1.492151604,5.843823256,3.736571327,-9.378641427,-2.411990981,-6.408312712,2.856996775,5.970826234,9.652540535,4.243340277,-3.628666288,-4.081654465,1.730470723,-0.663636942,0.694327506,-1.650556956
641,9.082725771,-1.47420513,-3.743971646,3.85819265,-3.235028455,-13.1087968,-0.091983437,-0.532243146,4.328293108,-1.439888585,-0.527555943,-1.571399352,4.266567344,-0.644112973,-5.314451253,-3.733642351,-5.303428632,0.271787224,-4.724681496,-0.927819562
642,-0.616614699,0.412717484,12.28503949,-8.679138449,-3.370712656,2.083526223,7.296006612,12.10518217,5.264772056,1.302460755,-2.975780146,-0.420307551,-4.084580075,1.700005061,0.63021592,-8.641344789,-2.789584085,7.203552208,3.126461916,1.101342796
643,8.053206311,-3.385162588,-3.942842988,2.168330015,-0.795255777,-13.83035152,-0.572613686,-1.196715078,2.583641086,-2.328580358,-2.560683732,-2.67788319,4.081310915,-3.571788657,-7.570997923,-2.771300646,-6.070851463,0.66790857,-3.633917304,-4.003127735
644,6.117209858,3.834149112,-1.406200246,-4.819016117,2.942743964,-10.67261682,-0.135407068,0.666665918,-7.641013898,-3.879300695,2.708575224,0.082293094,0.882784037,-2.143234115,1.459837225,4.698232929,2.339716324,-6.511072065,8.183499068,0.282839112
645,4.137842224,7.86018874,-2.954357545,0.327016676,-2.609730276,1.849213708,4.315529026,-9.19989453,-2.342392168,-3.98531588,0.084928867,8.261010314,10.1540275,3.796107752,-4.608657938,-3.488027389,4.060407253,0.095218377,-1.989938608,-2.433711753
646,-0.64216523,7.095843063,0.992129697,0.597162386,1.143015736,6.173095137,-4.464001337,-2.326861601,3.5400634,9.213106595,-0.320402747,4.265742877,-0.121227272,3.947584666,14.14835095,4.396188062,5.981465624,-2.360696743,3.670108091,-8.762821051
647,-0.935693448,1.42020113,-1.036210137,0.477580146,2.809439966,0.548343681,-2.949056557,-0.259269095,-1.353301455,0.821719043,0.522439093,0.758800463,-2.596829647,-3.667684621,-2.138310037,-0.706956079,-1.688887791,0.328544348,-1.453842201,0.915071794
648,4.999276269,1.710694491,-1.190182723,-1.882911935,7.306053098,-1.696119336,12.00424149,4.458749138,0.395801464,-3.083758791,-1.001652753,5.44134689,2.244951147,-0.848197093,-0.841560513,5.144366746,2.283828369,-5.995149646,0.839529915,-2.102732191
649,3.496728088,2.871705422,11.88578991,-5.755640199,-3.874898114,1.428083695,9.46853691,13.98528233,5.001152132,0.013388653,-2.970117155,0.124130017,1.138245856,4.510238425,1.438219683,-5.185123576,-1.22353248,6.861930694,5.970950492,1.625552624
650,1.576010343,4.751279322,10.9264209,-9.774993267,-4.070430242,5.283590416,8.641160195,15.23763077,6.904983375,1.617080985,-2.857574798,-0.578119024,-2.184911278,2.03416426,2.343535735,-6.784415176,-1.471425682,8.442563191,5.953636297,2.846042302
651,7.53987137,2.74342822,-1.190576809,-3.091924861,8.782938044,-2.567916503,15.72832185,5.152599405,2.70248384,-1.018658962,0.389109571,8.081947571,6.831933936,-2.633770526,-0.73773833,2.797822368,0.746747612,-2.210261918,2.528243444,1.261487759
652,-6.99518685,1.291929101,-2.298074741,-0.693624578,-2.356283612,1.369154528,4.261829357,-5.234207911,-1.715241018,-0.472745722,-3.54222947,2.272457769,-0.161467072,4.656322961,3.11514122,-0.253600054,5.968083754,1.748611158,-4.542288389,-1.10350629
653,-5.788285005,-0.057124959,-4.414173149,-0.129619309,-4.779962481,0.118150214,1.123190178,-6.11207915,-0.334589868,-0.619551424,-3.557029941,2.684413889,-4.07021915,-0.165078218,-1.326326845,1.749547586,5.079151672,3.538559569,-5.839158631,-4.062629177
654,6.335569151,0.731347927,-4.602995465,-0.49389228,-5.606066913,-13.17808897,-0.591661494,-2.470114121,2.418249055,-0.135922766,-3.490014708,-1.603136806,4.047312512,-1.596878429,-8.333377332,-2.863542169,-4.423903979,0.559317821,-3.223586787,-0.953955419
655,0.001795805,1.669774534,3.588611248,-2.744597529,-3.30393384,4.448876993,1.867347138,2.978287416,5.528465317,0.029350526,-4.079657143,-6.720939979,-0.448611456,0.051659798,0.547590465,1.784736305,14.84430006,-6.247572578,-11.32399098,-0.543292021
656,6.024649708,0.443014678,3.751153093,-2.947697328,9.291205869,-5.133108611,12.46298865,3.974352117,0.963795605,-3.807407928,-3.279709959,5.406945538,2.476074165,-3.788842561,-1.124752399,1.957846602,1.739716734,-3.809083057,2.750346442,-0.237460779
657,2.409343913,2.659114962,8.570273874,-6.731131972,-1.151067583,2.115605795,6.547029613,13.53999441,6.15549086,0.856896393,-3.746364035,-2.142697704,-2.813994143,3.541713284,2.916227608,-7.642773542,-1.261073437,6.832720129,6.588479853,3.044384335
658,5.645459676,3.201426964,-0.65208783,-4.735366374,0.164763379,-9.463633707,-0.378184015,3.220016555,-4.552317326,-7.120905608,4.646477888,0.170599344,2.969592555,-0.015990016,-0.65898398,4.218267516,0.055296306,-7.599318675,7.342304988,1.162402959
659,-0.233892225,2.48711694,0.0109898,-2.627954288,0.507336782,1.423381532,-2.845938141,2.853257232,-2.791012242,0.76896639,-0.062319924,1.229288144,-1.700621052,-2.853314048,-2.465954432,2.47293398,-1.583145759,1.264994826,-1.971420995,-1.982785386
660,3.569174917,1.405241991,10.24039881,-9.611966729,-3.035121723,0.968628894,6.305333363,14.01932532,3.352592954,2.479688808,-3.936584372,-3.810677051,0.008726191,1.852266128,-0.40638207,-10.43326308,-3.010226473,6.293837983,2.407181109,2.634856737
661,4.1323254,7.526226828,-2.623637634,3.245397699,-0.63804608,2.585768488,4.217663921,-7.606818484,-1.600142601,-3.56361627,2.996053342,7.773159162,13.10023101,3.504614234,-1.864589198,-1.986471835,4.488545191,1.849327706,2.939081381,-0.996498863
662,-2.354255817,-2.453365982,-0.3842605,0.041237578,-2.241944785,5.772877993,1.529070683,4.560645358,4.899473293,0.244544052,-3.744304912,-5.331437122,0.462063149,1.167722025,-0.018163484,-0.96602058,13.24289931,-6.412010976,-10.6497446,1.617975349
663,1.463135019,-1.481095442,1.170320326,0.812599329,-0.4078331,6.216388617,2.223151835,2.285138075,6.940549948,3.266741823,-5.136131015,-4.026158244,0.689737392,-0.577537819,0.879066985,-1.613327956,12.90402648,-5.900995734,-9.530565843,1.890311374
664,0.62328948,4.023737734,0.931776165,-2.505620954,0.223356406,-0.858925098,0.076209741,1.766514712,-2.932137541,2.443826143,-0.719383525,1.359586415,-0.24321645,-3.462558101,1.75471078,0.788586616,0.344468229,0.952987883,-2.757641077,-1.537753977
665,-3.794384473,5.858108036,1.120869109,-1.768001248,-4.772781491,6.508676535,-2.456991664,-4.777729724,4.244036344,6.533211943,0.342342779,2.772161874,-1.366128374,5.311204402,9.015145705,1.723148958,2.134596847,-4.447157313,1.916755579,-10.01276011
666,7.854746991,1.627520922,0.241926971,-1.688212386,9.777049393,-1.10239766,13.77673032,6.954715287,3.239740259,-4.918472138,0.279698623,9.343626062,4.977649546,-4.297538272,-0.529791792,1.382693122,2.809104968,-4.632119892,3.448631731,1.351309539
667,2.570025189,9.355269105,-3.343159883,3.667118,-0.069779297,3.880286926,1.133320398,-10.56159203,-1.743535676,-4.213757888,2.874306486,6.383934118,11.31553268,3.708397832,-2.472992015,-2.289758766,3.877707607,-1.255227399,0.260203787,-0.256173357
668,-1.895976056,3.727606495,1.211656624,-0.907899269,-0.401215059,-0.222199848,-1.797991109,1.342602776,-1.639845239,-0.622154482,1.631448288,1.427784599,0.164469313,-0.719654163,-1.880938782,1.547968813,-2.385855319,1.775316433,-2.832024732,-0.378281565
669,1.2012868,2.452765786,8.331286517,-7.866650382,-2.021870027,2.495785119,7.227783487,11.33132604,8.008468706,1.658413006,-2.142390316,-0.736870267,-1.851050271,4.77798625,2.046551497,-9.517932261,-2.794033791,7.379114352,3.396114682,2.16789326
670,3.037664859,0.8338418,7.265048168,-10.39187655,-3.562330224,1.605418451,5.438188329,12.26293762,5.272292982,0.601244995,-4.666282557,-1.665334305,-2.339572077,2.883600118,0.954722061,-7.885152381,-3.864565556,6.276460807,4.17834037,2.119687053
671,1.721399286,-1.459875011,8.338142121,-9.000947891,-1.122964582,5.56296926,7.215766667,14.57959517,5.620809013,0.100167094,-3.111035158,-2.706776752,-1.424882231,1.582394979,0.460636964,-10.37433982,-3.64197568,5.29293929,3.063530097,3.014138468
672,1.910875823,-4.599229981,5.648245351,-3.570254458,-3.188940654,-0.094954189,5.11633805,1.209818321,-2.019255308,1.772624498,2.4450224,0.173539706,3.610103935,-0.526784947,-0.67403373,-4.396625461,-4.178278267,4.682867472,5.383070789,-0.028788752
673,2.733496824,-2.979732918,6.575254642,-2.201550792,-2.520308446,-1.159950823,8.92514788,0.17909473,-2.01301368,2.09927817,2.070881416,0.176591847,1.891284274,-0.160334552,-1.439462982,-2.719758087,-2.644648472,5.62837401,4.126121255,1.019062108
674,4.443657382,3.296479845,11.16067818,-11.36480581,-3.884315461,-0.303516379,7.006539375,12.59119006,2.353449184,0.155030754,-4.109140416,-3.436362736,-2.436641565,4.233321818,0.296904086,-10.0061944,-4.458097686,6.917491262,3.652119298,1.611595751
675,2.993367455,3.995901156,-0.180245535,-1.894888151,0.952471184,1.065685551,1.381060844,2.357105948,-0.756444088,-1.421535195,-0.631444055,1.302729183,0.916371679,-2.182208465,1.310177463,2.430485671,2.169375635,2.997599396,-1.524737181,-1.358816896
676,1.059074023,1.443315981,3.171588054,-1.825165238,0.45982857,7.618437413,2.361221642,2.318308337,7.873331906,0.528002103,-3.705376285,-5.469729771,0.973706978,0.195074136,2.040922446,0.907351113,14.01941201,-3.676382588,-11.90396756,1.777945976
677,3.203177659,2.498251201,-0.513207765,-3.132537396,11.59961582,0.406586234,15.28355427,2.451464631,-0.458007689,-2.232408883,2.219168375,11.84967693,2.972053328,0.00201042,1.254922994,2.499083929,3.016836887,-5.463936339,2.162244626,-0.44453462
678,2.942031402,2.292207326,-0.069032512,-3.671213799,6.559340116,0.262492062,15.13239633,3.713100769,4.147116821,-4.764002633,0.815889583,8.07548872,6.318736278,-2.76280081,0.658166514,4.30610251,4.058928124,-4.183138535,4.256723291,1.670504495
679,-0.456516644,-4.738440519,4.710166495,-3.478215621,-3.370117977,-1.335062983,7.84048444,2.717508051,-3.12879832,1.085724322,1.694955236,-1.829739847,2.260285304,-3.580411884,-1.750208265,-6.706340405,-5.266711692,3.72163983,4.742208138,0.917311744
680,-2.250626222,-7.126756889,1.552636636,-3.091125728,-0.996116433,-3.73955454,4.784235792,-1.770165826,-4.921241554,0.202861277,1.577773714,-4.688521995,-1.459706923,-4.757411174,-4.699840068,-7.232719129,-4.58959827,3.036529278,2.145392914,-0.504790383
681,-3.289177474,2.261091376,-1.942762452,-0.966987265,-2.062536238,-0.089874679,3.3944248,-6.173180194,0.456133784,-0.341781908,-1.997633662,1.294028762,-3.722325779,2.422054019,0.703581748,-0.130871329,3.916718961,1.406720275,-3.162859011,-3.939699011
682,5.543834658,-0.339535146,0.429447079,-4.436293384,8.012169558,-2.933745104,14.27361219,3.774769342,2.125573389,-3.982814004,-0.637805227,8.00444935,5.119795277,-1.305466289,-3.929692339,3.511630541,3.324793968,-4.231230043,1.979329521,0.512021002
683,5.981367627,-0.291030258,-5.92987534,1.737024822,-4.620975736,-15.5839961,-0.988608345,-0.561178756,5.09604655,-1.63314736,-2.388338163,-3.754092722,2.923281983,-4.818077552,-8.164488096,-3.550905439,-6.273505236,0.594517316,-4.98963911,-0.000825131
684,-2.968051328,5.662637469,-0.378345775,0.844500371,-2.841494418,7.113556538,-1.954266417,-3.40467676,6.434319092,8.779247255,-1.669879333,3.743390096,0.241513127,0.535839662,6.70104334,1.286842087,4.658865789,-0.275866791,3.676864488,-7.641360586
685,7.360397862,1.380864176,-0.854844708,-3.296602538,1.500996825,-13.26134481,-3.242567389,-0.762337168,-7.090572018,-2.236701564,4.660565611,-0.165730578,-1.456440848,-0.550780811,-0.025335493,6.768451654,-1.916445363,-7.06797662,6.828943301,1.183046
686,3.998599373,1.965396223,0.29083473,-2.372092417,7.67134583,-1.644182766,13.17507043,4.233867281,2.689748161,-1.349408822,2.12220635,6.185410052,5.079238248,-2.735272594,-0.755079026,1.428681012,0.850583439,-3.899299667,0.873449438,-0.004306593
687,0.815839824,6.700312889,-5.655604187,1.671341599,-1.141101299,4.073830738,5.686534298,-6.684056683,-2.864381616,-2.57350249,1.187879014,7.519205083,8.891382983,6.250941032,-2.678056141,-3.040980854,0.104575139,2.793729784,0.662467087,-0.317704367
688,0.139488628,2.329783471,9.17385677,-7.778172975,-5.006182229,2.496795915,7.942807335,10.61788537,4.864305309,1.28962612,-4.00201313,-1.659037775,-0.740698816,1.980178335,1.805593171,-9.31812113,-4.745522675,4.783994806,3.574677409,2.975774545
689,-0.846168534,2.252892489,0.06295768,-2.348304904,3.333403267,-1.084814661,-0.226746373,1.963771445,-2.312373249,2.23043544,1.451469963,0.209773235,0.079267134,-1.629439679,0.089267379,-2.617290734,-2.264281212,1.243248491,-2.634284369,0.107825824
690,9.041197661,-0.784962344,-5.672569187,3.049561335,-3.356942294,-13.17885557,-0.399614035,-3.486306434,4.473428922,-1.504231418,-3.729439925,0.595041331,4.928379686,-3.611409442,-9.572094554,-1.677990489,-4.779555314,2.398076512,-6.994388381,-2.807680553
691,2.069629171,6.433084057,-4.094558095,1.937519355,0.884464813,0.99151652,3.122507576,-10.74798649,-5.384511053,-5.323597085,3.332077561,7.694251795,9.960356032,5.824897124,-4.986067966,-3.395338387,3.928596477,-0.201868316,1.647811767,-2.38860542
692,-5.770189681,0.032188993,-1.276519857,-0.876643821,-1.985717178,1.161857455,2.351894073,-3.236435037,-1.092768394,0.701880148,-4.435336925,1.703772102,-1.049451843,-0.537555034,-0.69718675,-2.189391191,7.107478885,1.081773248,-2.719043311,-1.165741798
693,-3.226331418,6.503739721,0.384640893,0.380244573,-2.204018695,5.383374699,-2.125091422,-4.132633424,3.004106492,8.507921529,0.024454037,5.550518078,1.286551475,3.856927026,10.52132618,3.613528996,3.528229674,-3.174193154,2.729532315,-7.290893726
694,8.771861192,5.137857134,0.256898717,-3.355896121,1.592807891,-8.820382194,-2.171045881,1.71927313,-7.170306859,-3.943739301,3.418290883,2.078550974,2.027128839,1.852645415,2.08488283,8.129598076,1.217089669,-7.169097674,7.941313857,1.741005058
695,4.450086728,1.31920227,9.73837609,-6.929413406,-0.695563684,2.434453149,5.914204453,11.01267678,5.34982685,0.834070494,-2.99549786,-3.703768092,-3.229126074,4.059080943,2.681952375,-9.552622023,-3.341097694,6.336362073,5.813378497,4.58054486
696,-2.792416877,-0.448127216,-3.764180822,-1.248903128,-2.750841816,-0.425545245,1.295588163,-4.748854424,0.755108285,-4.936413511,-4.285773973,4.314896589,-3.318134856,1.810717685,-1.353958325,1.201046778,3.630848383,1.271601283,-9.160031338,-4.275719144
697,4.491907544,2.094563192,1.97571445,-4.715459381,6.36004341,-3.609240027,11.62547696,4.514194587,2.118034727,-4.009048504,1.088564362,9.280672555,5.064744573,-1.958996366,-0.409268701,3.503963345,-0.290865227,-2.26378961,0.928467665,3.130176411
698,4.479514143,2.515052552,-0.759728648,-3.597854666,7.47586813,-2.278582873,16.23914702,4.78475717,3.623828432,-1.536724765,0.94241576,7.00355933,3.564500067,-1.928908571,1.003918783,3.836855925,3.430162223,-3.125556053,2.180299848,0.782780779
699,8.679443919,1.018078658,-2.064306272,-5.486673806,-0.173309132,-11.97885765,-1.920038414,-0.239006895,-6.614809294,-5.534760464,3.404564765,-0.977373006,-0.806314954,-0.16850883,-1.190960533,5.191694481,0.563280708,-5.740075064,6.630787536,1.320961263
700,2.811382764,8.975099323,-3.671534873,-0.430738551,-0.215217839,4.628691145,2.860444905,-10.74584371,-2.419646348,-3.359664862,2.786369285,8.054979551,14.04546802,1.631152659,-5.441157555,-2.078893172,1.977104688,1.23916772,-1.079026073,-1.250980105
701,-1.167825478,-6.153936045,6.936307125,-2.277759268,-2.626604033,-4.750294123,5.577398851,1.564941031,-2.0537048,2.073681856,3.561276143,0.279547906,0.783449413,-2.678947885,-2.353556649,-3.804256065,-4.362589058,3.104540762,2.359990664,2.310199045
702,2.839681805,3.890453154,9.598290284,-5.876314214,-1.629260397,3.22993807,7.644840163,13.1049438,5.013438657,1.141852705,-5.853572007,-1.592225336,-2.471780872,3.878138357,-0.240367209,-8.45449555,-4.89810539,7.796618266,4.639233758,1.836404554
703,2.348771292,-2.875995609,5.624081203,-0.446493665,-1.454689451,-3.552574876,8.149261036,0.231421434,-2.135573293,0.923175791,3.184290119,0.592067709,3.261084765,-4.14077794,1.678308274,-6.49602816,-1.563218438,6.294683257,4.608734563,0.985971588
704,5.322821576,-0.681224303,-3.488608444,-4.525701165,1.187065764,-11.57047484,-1.5360755,-0.337392633,-5.908901447,-4.435160367,3.916096659,0.552799595,-0.863941307,-1.271506227,1.253510555,3.708715938,0.705386245,-9.15559118,5.818933685,-3.211697428
705,2.73389786,7.216954417,-3.664145956,1.175336584,-3.478271086,3.903279909,2.647286352,-9.429893655,-0.213077162,-1.708183649,4.495543532,5.643801237,10.95522877,3.842361138,-1.218139866,-1.170457808,4.853399539,1.068542496,-1.195656137,-2.315514323
706,-3.00959811,-1.443150404,-0.345669878,-0.817114648,-1.888324531,3.003384775,1.204691091,3.080904176,3.041045479,1.567785885,-6.319683985,-7.677030068,0.580821059,-1.900002987,-1.880840749,-0.915010261,10.30475273,-5.192415909,-12.21880909,-0.239194493
707,-3.050673338,-2.12096153,1.035775939,-2.10002093,-0.953060329,4.287366373,-2.081711888,2.615209501,3.484495139,0.095719237,-4.661726585,-6.238062328,0.231806634,-0.75780676,0.471327092,0.414376561,13.62856414,-5.11024622,-9.269342076,0.742121194
708,1.185702135,1.961169255,9.88756036,-7.71290483,-1.529906932,4.054750741,9.990628458,14.71971051,5.055777769,2.117409948,-2.293171073,-2.720878554,-3.436009974,2.536947434,1.014620679,-9.730501062,-3.602038113,7.010430621,4.084539921,4.91528171
709,4.238418637,2.675738371,8.718706547,-8.214975073,-5.260915742,2.732663232,9.659715353,11.86247472,4.488930822,1.315500132,-4.576221696,-3.07751985,-1.61385955,1.961303048,0.299408382,-7.346941789,-4.008895533,7.339577928,4.9482728,2.439898182
710,-0.343615129,2.488243403,-1.102048064,1.000995228,-0.107769338,1.057627428,0.791733246,-0.178441628,-1.489418983,2.835613904,0.207748939,1.30663554,0.585495404,-0.356503605,0.906578484,-0.0877364,-0.267729943,0.459444418,-0.130338271,-0.821359809
711,4.536332121,8.403048766,-3.705145693,2.29037416,-2.504196035,6.467882301,3.99800239,-8.009157213,-3.138159739,-3.405329107,3.286411809,9.240978769,9.197450064,4.490661734,-0.938090855,-1.381747882,4.877433496,-1.313195782,3.374714097,-1.278940103
712,-2.073230145,-0.769702631,1.307693367,0.410479988,-0.641963584,-1.180800355,-2.804560908,-0.10153031,-0.715015286,-0.371386646,0.154745276,-1.339319213,-0.255793573,-0.426190148,-1.96664885,-2.240983111,-2.70524939,-1.919564326,-2.800013905,-2.975604212
713,8.17881378,-1.301929677,-2.100607279,3.826812726,-1.581720186,-13.24166509,-0.236702892,1.396315532,5.034750239,0.485704179,1.892143546,2.011011136,6.299509563,-0.135167801,-4.517528439,-0.803122709,-5.831410619,2.610732875,-4.670863444,0.082333752
714,2.438117812,8.670213388,-4.366858014,2.55007533,-1.103044056,2.497538247,2.765974048,-10.53123832,-3.991412042,-1.588886722,1.530865518,7.680294287,9.0503785,5.403438119,-5.461597647,-0.061003501,2.970551682,1.202975778,-0.242179317,0.156824739
715,5.928494165,3.616495007,0.44367904,-2.705155286,8.446533203,-0.647256765,14.02084223,5.967521428,2.241444721,-3.503250799,1.095309712,10.69879511,6.624159299,-3.042196209,1.425771226,4.761638691,4.844487728,-0.610995504,1.286464753,-0.26725607
716,8.111145798,-2.292603933,-3.276235787,0.129029509,-2.971849346,-14.13790466,-0.989934825,-1.029354253,1.22514644,-0.196613773,-3.674979746,-2.313400635,2.315717524,-0.870096203,-7.792562536,-1.209492903,-4.24972742,2.514451466,-3.595897269,-2.888037292
717,5.221008595,1.691896339,1.884071823,-1.931015974,8.957076291,-1.467349734,13.5778904,4.146409908,5.051414315,-3.324745699,1.777881348,6.833167861,4.800478451,-1.425957157,-0.775138754,3.831777795,0.386558891,-3.291899373,1.693558987,1.941851611
718,3.644554935,1.343934066,-1.108211039,-3.207362602,2.102871112,-11.60691016,-1.668660024,-0.561253451,-7.027004785,-0.676167456,4.308876338,2.856660802,1.170887903,1.523869854,-0.650746789,7.146957646,0.445193893,-8.075028382,7.038198654,2.67486145
719,-4.620696493,2.61969544,-1.452355577,0.458955722,-2.004112837,1.562511271,3.581754952,-5.380880665,-0.272055555,1.081459418,-2.637961039,5.216344753,-1.920960765,3.348918277,-0.431530631,-0.485205505,5.889792934,6.243862733,-4.003472333,-4.767815134
720,-0.35727323,-0.205453757,-0.961732504,-0.729987143,-1.419767608,4.386073181,4.191567854,3.224247141,6.912257992,0.187607043,-4.284784221,-3.60858288,3.706095372,0.282695548,0.316490431,-0.265064592,13.38435938,-6.459638968,-9.412949967,-0.75270494
721,-0.130122576,2.940054108,0.677292277,-1.582354435,-3.140326664,6.479357665,0.846446213,1.077951948,2.217676237,3.452078187,-7.407698007,-6.040576959,-1.619384636,-1.151761201,-0.158531168,0.562737932,12.92253706,-4.528613947,-7.892588382,-0.129574472
722,4.670500615,0.272820766,-3.233807798,0.026022803,-4.723256608,-12.87500559,0.197172815,-3.571079729,2.890818335,-3.073296646,-6.575830452,0.928841976,3.888687652,-1.337107978,-8.835367101,-2.324562008,-5.10858124,1.114736986,-4.821317074,-2.47791386
723,0.8883339,-5.187050802,5.868380183,0.152300976,0.89236441,-1.047058696,9.566241035,1.214591888,-1.263549791,3.436240007,4.977840801,0.049963502,3.100324952,-3.319161981,-2.008776674,-3.863246106,-3.22602632,3.818381827,6.485923587,1.729548861
724,-0.437438031,-6.502077457,3.352568476,-2.017352594,-0.113475566,-2.586929825,6.104393303,-0.224135977,-4.50370693,3.333120378,4.082380086,-1.828034399,5.989526578,-1.47006426,-4.975040129,-5.964122258,-6.185954183,6.26537928,2.873314855,1.06142327
725,6.715409972,0.052676033,-4.285855343,2.338233758,-4.336317925,-10.86957884,1.006823609,-2.437144655,4.072654707,-1.06481782,-1.954472253,0.567821288,6.143480522,-4.032077016,-5.685023628,-1.981063176,-6.944149915,2.241943895,-1.932028706,-2.235948871
726,2.999858041,2.212769175,8.625526444,-7.33319055,-2.93726563,1.309057729,6.849850512,11.48155075,4.827880453,2.021616218,-5.895557917,-2.290712862,-3.546690713,4.347183844,-1.094247912,-10.68703537,-5.106240751,7.453272018,4.278260439,1.783431796
