id,x1,x2,x3,x4,x5,x6,x7,x8,x9
530,8.209680791,-0.019177901,-20.06452293,-4.751900594,15.2997431,-1.603771095,-5.3099132,-14.94793833,-5.678310106
531,-19.09950534,-10.43801547,1.151272398,2.419782183,-5.859897532,-7.957392774,-6.079741136,-1.444583308,-0.490131067
532,7.137328516,-23.29388974,-14.14615959,0.585555573,16.70164533,-4.029419287,-13.8157309,7.888039247,16.27526173
533,17.29563849,-13.16362856,8.609419597,-1.142023651,-11.21212494,22.47088743,23.85200373,-2.078699374,4.44725348
534,-5.333878553,1.460957857,-13.43326437,-2.521827245,7.14951891,6.059325076,-7.883579709,-11.68264369,0.157636898
535,9.700585902,-12.13602778,3.009792744,1.582970372,9.604550775,-1.331318717,7.911309672,-1.722201381,4.343925266
536,0.287330324,-0.454668892,4.172544719,-5.969310688,-6.451357211,-0.978952663,-9.204063083,-2.290954655,19.39561357
537,-0.495903079,13.47323242,18.00990601,4.481421446,-3.76594723,24.92738867,-4.275544813,-5.711359144,-17.74943045
538,8.72735886,-1.443140695,15.10815753,3.316260464,8.45825295,-7.362637301,15.21634797,-0.029576785,15.76771077
539,2.24231441,13.48772844,-1.093575048,-18.56267499,26.37367541,1.310885472,-10.00208623,11.45762288,20.35857281
540,-2.450629316,-12.09847374,-2.748171888,-12.54678707,7.300153267,14.84698854,0.812896255,6.607875196,-7.274786162
541,11.09558067,-7.577211325,-7.422167279,0.910457033,4.825546663,-1.789572426,2.924654507,5.884859535,-14.2050568
542,2.220003599,-4.6103326,-15.75523328,-12.06798864,-10.51965694,-26.4822781,4.315859299,5.054312644,-10.71801295
543,5.774346917,5.737651205,9.141304432,-20.43599055,18.64206725,5.183925855,-4.328434548,-1.060264811,6.488181513
544,-8.372995205,10.70962403,-7.483757085,20.12653849,9.496158804,3.396519551,27.14554188,12.75729987,-4.304257022
545,-9.890308461,-8.809978851,7.894523418,2.118460293,1.927286965,-13.5975019,9.713139354,-10.31273217,-17.25045191
546,-2.446530029,-4.065951755,-9.046427148,0.39029206,0.446782322,7.417667352,0.670189903,20.93917696,4.562172641
547,3.870571798,3.30064668,15.58615042,5.983350455,-6.578964196,-6.149398015,5.555727596,5.021284116,10.87953574
548,-0.930258387,5.915470277,5.079598935,-0.575211918,-0.812912259,7.625310701,19.15617678,9.880181052,12.02867488
549,7.432541712,5.431542683,-6.655097073,2.321613231,1.166858091,2.186885967,8.714287779,2.235955488,6.789135631
550,-10.79855547,0.215607761,-3.266641886,8.018746828,8.143839146,-5.901410189,-14.39954418,-11.9716405,-22.82457963
551,3.538020473,-13.41160831,19.80890405,-13.3501604,-10.46166985,-5.137007071,-12.42107413,-12.33854636,-8.650096236
552,0.838497444,6.478660469,-17.1935996,-26.96498009,8.018828493,3.622150448,5.159658879,-8.463456882,1.77046775
553,14.26984767,0.853713816,-16.6150492,-18.44120451,2.550820439,-5.919788077,-9.145762783,-0.62746684,6.155852879
554,-8.48183784,6.494807999,-0.812630754,-6.272044142,-3.083883696,22.05883126,12.19623074,14.6862533,-17.52103946
555,-2.601742766,8.938879021,-6.810001735,-3.433636931,3.985247467,-3.347120152,-12.63906314,8.332551572,-8.286038865
556,3.288810747,-9.175552202,16.50646249,-4.013959099,6.078942513,7.331448509,-3.54873321,-9.670825302,7.296605153
557,-1.753332361,-2.927886495,9.848712287,17.27847631,-20.36003767,12.30535576,0.199295234,2.366905438,13.5164233
558,-5.863444202,6.281432928,11.50908046,9.411715868,8.899083108,-11.94632531,6.670623216,4.877556274,-1.503285067
559,13.76768405,-12.29975449,-14.55906849,-8.404543209,-8.043116666,-3.461920707,-11.08324155,5.687986069,-1.2992429
560,13.16015101,-0.919079506,-2.534332983,-4.892260029,2.856406749,-3.314824357,-3.278695434,14.50232653,0.488923442
561,4.812144343,-1.577544834,2.412967942,0.475487862,-7.856056864,0.6361676,-6.348462775,-10.29580116,7.825871054
562,-2.847620367,-6.900575591,-6.59347534,16.09770186,-9.832594997,-3.958411641,-18.09888916,4.83149284,8.835156756
563,5.327737217,8.796767191,7.062484426,-8.173061631,-24.73044162,8.73543874,14.58701934,-18.9471886,-3.0544957
564,-5.9748816,-8.697296284,-15.86607949,11.89549554,-3.30605084,-17.04770476,12.34325219,0.942669521,9.67769304
565,-5.702127261,-4.739799511,0.282282467,4.829729465,16.50927057,0.317799849,-10.03521166,-1.959276169,6.441057589
566,-11.86933071,13.89220368,12.25571523,4.654747371,2.80717705,16.58611569,-16.33312866,12.41224524,-4.762066986
567,-10.19053258,-5.990045268,5.341365011,2.023278219,18.43347275,1.607477756,7.987172798,-3.80029671,-8.362178476
568,5.274546405,7.728866603,10.78416295,2.233861674,-10.54309223,7.066326325,7.225560564,-18.15034891,14.18684842
569,4.719100045,-22.92301375,-9.825604908,13.84105847,-12.55945855,8.824611501,7.064526568,-7.257523616,-19.95231627
570,-2.107064547,-10.95779714,-16.96836243,8.134084344,6.518488325,0.538176494,3.653312969,-17.011044,5.219481198
571,10.08502229,-4.493384621,4.202652109,-1.085169285,-0.137848037,3.336311004,9.195077218,-1.093153809,8.913619357
572,-3.627955838,-7.91510301,2.958912812,26.84376607,5.508644057,-0.929885151,-6.649754875,-13.43400082,7.336897314
573,-2.077085964,8.418116797,6.681431358,1.834738924,-3.746857073,14.3142223,9.072798346,7.386663773,0.576209208
574,-7.652120446,-6.275686027,0.006582082,-6.328946453,-5.580869998,9.852539093,10.26156281,-16.46892482,-8.181695179
575,1.234155921,-0.510571545,3.843649499,-9.065517215,15.14159621,-2.997555475,16.80701273,-21.76427381,-16.94028404
576,-3.165277851,4.195142884,18.48922837,-14.31145795,-4.847773969,-8.959808529,-12.67979461,0.954476866,0.014799912
577,0.119426497,1.143137242,-12.83696445,-13.60362921,3.079269988,-4.823767169,18.29351134,-12.40395359,-4.686201814
578,13.55926272,-4.141279626,-2.337482001,-12.88869073,1.483299096,-19.54151477,-11.26581884,6.079472172,1.266835597
579,-9.373159803,6.917324065,2.700810561,-4.595064022,3.058361063,-1.373224073,9.242425567,0.905090311,-3.822811905
580,29.27815186,10.0952372,2.24447971,0.320375103,-0.568601471,-19.33746558,-7.723291046,-1.118475945,-7.158598755
581,-21.43184027,14.42203253,-8.37664999,3.136250074,1.810047612,0.473276191,-11.06040684,-19.38693264,-10.02378907
582,20.39450974,-3.051082113,-23.94194875,2.885862418,-16.85063521,12.7078118,12.10243044,-2.407563838,-11.15104128
583,0.990906254,16.83738028,-7.427287627,-9.682326893,8.500770254,4.626902138,-10.09885109,10.88682746,2.949579231
584,1.162641374,0.087539483,-4.58241999,-5.159636305,2.377220748,8.195874594,-6.845580979,1.265792772,1.84169491
585,9.952534959,-3.483368474,-4.396675675,15.23646428,-5.154578115,-8.991569807,-4.698036036,-10.08657303,-15.30656608
586,0.595877859,-11.7255966,-16.44973065,4.151101871,-0.276744093,2.059401179,2.338222025,-1.42560476,3.799077313
587,11.08895352,-10.27680412,-14.55605641,-9.348149796,2.418663456,19.11308111,1.522238319,-8.718076942,-8.289470642
588,-11.24769854,7.320818475,11.08839501,5.800577929,-6.487728347,-7.40069935,-6.824892332,8.903949298,-8.250488581
589,-10.39996097,-2.711161458,-3.74811247,-1.807126673,7.353671956,18.18295742,-10.2761106,3.415840838,-6.274403198
590,9.191681833,-0.503820055,-7.019363226,-11.99018091,2.041630153,-5.540675349,-0.717405874,-2.387787822,-4.444309747
591,-1.164232871,7.228434403,-1.99914176,-6.991499267,-7.392626332,-6.905583627,-11.6093671,28.70353813,-19.52319209
592,20.27504484,-8.418538508,12.56949938,5.516510521,2.643248164,12.15224608,9.965820262,1.073821691,-4.215986364
593,-9.765785846,-4.471799389,-8.258921736,-5.181827981,-4.10992831,-3.935424936,-2.942462193,-9.280492502,0.370304414
594,-2.418402364,6.567151746,14.98876748,-7.422597226,2.445344093,-0.313140787,-2.740670534,-18.59009416,-7.441882048
595,-13.27905928,13.16580214,-6.795449775,11.54204231,-3.059090164,3.561823311,-5.293598701,23.77148713,-11.48844147
596,-15.30383135,-4.053224528,-15.0076024,-3.025670619,-1.361259276,16.10666688,7.20674869,-12.83123944,-19.07971401
597,8.466935574,1.562020625,-1.288951604,2.134655097,9.310728653,15.58517659,-0.536242602,-2.303816187,6.077840812
598,3.876257715,3.989796347,3.037425025,16.87570121,11.02466514,-10.60153898,7.957210809,8.923733745,3.149672872
599,-2.588703157,26.3827557,-3.897846726,4.202206228,-19.91399127,-11.67826085,3.057584616,-2.638913856,-2.446482119
600,8.305111676,8.464357995,14.12489377,19.27863759,3.462720202,-2.882542455,-19.02237067,-9.378514183,2.085617683
601,8.817104398,7.767468716,-6.622629115,-17.36443122,5.939134966,7.438574043,-2.975096658,16.4519595,14.44735938
602,6.715881806,15.22242991,3.705473174,6.426920015,6.696656684,1.781587346,5.030448018,15.33226723,5.734888192
603,-7.477090395,-4.346338128,-1.314273708,4.632345788,-12.55327361,-2.217523159,-3.94706206,3.841571867,-0.52970639
604,6.829884447,-10.70652285,5.164512983,8.957102875,8.414701614,2.29804006,-3.223976675,-2.63413602,-13.93284392
605,-0.494349694,-17.99210336,-5.45721038,19.69296387,11.99837471,6.188653964,-11.56265682,-6.969278166,-5.159502364
606,-15.7311606,-4.273725318,6.407776171,3.940600891,0.309308673,8.98131853,-2.035940125,0.56276314,-4.797668797
607,-6.347131071,13.22323675,9.548448861,1.220506282,10.18926211,-1.154137247,4.224287793,16.51726076,-2.466188732
608,-27.88930374,-7.579978328,1.147167961,-10.98217249,-11.45087335,-4.187168162,3.453227137,6.175365818,-3.673467239
609,-15.72085754,-16.34558775,-20.02890219,10.57370146,1.383023504,20.56685636,7.346806185,20.6143771,-6.439863548
610,21.29461022,13.95534817,8.345200005,2.743250362,-9.880543572,-1.622859738,-4.224393447,-0.846933305,-14.46481259
611,13.56162384,-13.51277502,-7.534748751,-1.323248452,-10.70085096,-0.965794629,7.119619464,-13.73260858,2.93000548
612,-6.984242699,0.737518742,2.074279831,2.561737757,-10.55737353,10.22856798,-5.244514138,5.898623134,-2.071766346
613,5.355193419,-5.403458901,-2.352843476,27.97778754,-14.43650881,-18.78502402,-12.41264953,3.0408263,11.36937658
614,-6.343598681,-12.24065981,9.308554474,7.785148049,3.42987501,12.26231387,-5.653796677,0.735505432,21.94411822
615,5.180084889,8.112068467,-9.941571949,-7.090591374,5.202328991,-7.789219756,-15.26407995,-10.8258227,10.54361173
616,-2.213249201,16.51318795,7.817917503,8.208577614,3.901950477,-14.9563824,11.15924232,3.079932579,4.538794013
617,-12.08091531,5.398498155,11.00097065,2.997318485,-23.25745245,-17.82354474,5.627170608,-24.53761426,6.09876929
618,-0.285673773,1.919380682,6.854461616,1.547389754,6.49675033,-8.435490903,-12.22771756,4.773606823,6.824084615
619,21.02602617,2.527271764,12.1446821,-15.86363162,-24.25260756,-8.336414643,-1.448406817,-4.913228539,-4.931800589
620,-9.227286491,3.892555283,4.27255026,-0.081575482,-7.235848948,-5.673489818,18.17713872,-24.37453129,30.20524536
621,2.301454441,-0.334701392,5.147785518,-1.754434422,13.97418771,7.721113788,0.775766071,11.45339431,-16.48906224
622,8.33420749,-4.599138834,-15.13051657,3.504007638,-0.211638848,-1.395450061,-10.91245991,-3.707242895,6.734468128
623,7.395919366,-6.118216445,10.26612074,-19.97665901,-5.695434839,5.971764739,4.938649748,-2.211419902,2.873216831
624,5.729076833,-5.21937544,5.944588138,-4.643037156,-7.644337939,2.116961771,7.780399821,2.771822598,-7.366342575
625,10.92328121,9.98277185,-27.25857037,-5.28526696,-3.014971405,2.928411486,-8.795106116,-1.078947182,-12.56481714
626,-1.37971641,15.25050603,-0.038427226,-5.4577781,-2.8533657,1.474112771,-7.850501107,-5.176187706,-14.43383387
627,-13.07850513,0.219999099,-7.835697328,1.052620486,11.12393765,-6.300052876,26.66309585,2.762223579,-1.762921414
628,-15.57400594,11.37143638,-20.25885037,16.10403207,-2.558116919,3.685520404,10.61953243,-6.025325342,5.989174216
629,-16.91962649,-0.175628265,-9.024230948,-3.423409387,-0.815877697,-17.05652216,-16.15658339,4.820668355,-5.227186962
630,-27.33519603,15.76244065,10.5467776,-6.280532632,-4.507842717,5.043869515,5.312159898,-6.338818576,-16.16776754
631,-14.99568206,15.84885688,6.696147602,-0.762526538,4.420476843,4.652909354,-2.024103886,14.25687235,13.91400861
632,-3.148160502,7.491231719,-5.709713952,0.795862448,4.018474471,3.909305518,2.541454277,-6.536971738,-5.509745875
633,12.80418239,15.49833596,-12.30526613,6.20119133,-11.93035665,-6.017668474,-13.06790416,-6.209434142,-14.49702168
634,-13.35148829,15.71720914,13.54868163,-9.087810089,-3.229801181,-4.575869163,-18.89468743,3.246875059,8.451454054
635,-4.057449035,19.65892625,2.755433652,-5.855362158,-10.06141938,-15.98530726,-8.303935694,7.591935085,-4.270317732
636,-15.05892144,14.71769255,7.453873088,-3.450271241,13.04592507,-6.303676467,-18.38134468,10.07369753,-12.78560233
637,2.542429363,-17.44592832,-3.413217122,-1.081740217,-3.520582295,5.008192221,7.200765661,-7.734657928,-8.097970025
638,-8.61135336,14.37131595,6.871503595,-24.05460445,-2.241540163,21.29597874,3.5751557,-7.248611971,6.396600863
639,7.661445949,20.98894174,-0.543250016,-6.068217857,23.99361488,4.057326547,-12.27768006,-1.189076201,9.999276467
640,-0.02201816,-1.888682998,0.07345765,-12.00972749,9.717459516,1.096212229,7.195408888,5.042185559,-22.63177065
641,6.348252127,13.886288,23.32280763,2.076998507,-3.165701535,-3.746651454,-9.648663187,4.481546869,-4.948742553
642,-9.880115661,-14.38066645,12.25532121,-3.792022092,3.1909824,6.382347326,-17.49820187,11.40593475,-5.613636164
643,8.002696842,6.21795105,-22.41049458,-1.265925555,-12.14036913,12.85771704,-3.90673902,11.74703853,-12.17043842
644,4.469965098,-1.009782093,-18.4099724,-3.87808238,-14.15107196,-17.79546338,-6.650482744,-1.219111214,-13.90817892
645,-4.292772353,9.810606295,2.568876825,19.25472864,11.00266409,13.64702438,-11.9916422,-8.06085924,-7.236914549
646,2.92754986,3.521519287,-1.642474731,-12.75530186,4.727834468,8.379874218,23.25096524,-5.93962793,-10.4732586
647,5.898549914,-18.89355866,-0.911294203,-4.224102188,6.378422573,-8.23009511,-7.929900615,5.011946684,11.74765124
648,2.428708712,-10.53058953,-2.833735419,-14.52617939,-7.887212178,-4.163366895,11.20699314,4.640460077,6.385240359
649,10.37454424,-11.36380334,-12.80411389,2.024554964,-2.322740765,-6.926072462,11.63269504,-6.713829185,3.587766149
650,2.446226411,-12.95421601,-1.109687813,5.159942377,-2.150937114,-10.002042,10.30185399,7.302569616,-10.41187171
651,1.226477657,-13.01348875,13.89873458,2.488375594,-5.908957734,-8.843973573,2.610025249,-9.378815,-5.687017551
652,2.549241842,18.41304163,-7.236904093,1.497901927,-0.181471249,-8.88782778,7.749525397,-11.15319947,7.758624174
653,-10.1046828,10.24930489,-9.132944447,-16.96142226,-24.38848873,8.498487026,12.58956195,3.47471557,-10.58369379
654,-15.92445401,-5.949380586,1.760919019,-3.975354749,-10.98392602,9.358109519,9.687674108,7.53323547,-3.660859313
655,6.185435438,3.58597526,-12.77836327,-10.98325623,2.870716224,5.108450138,-11.07203845,3.92592639,-15.1527348
656,-8.0586599,-1.117067978,13.12777482,-11.87715337,2.792576828,3.0153862,-9.64064975,-1.925866793,-8.967558647
657,-5.995552145,-8.668412424,3.429977014,10.78295052,-14.18819438,3.309177716,5.237647018,12.73718907,-2.894454987
658,4.67322349,5.072971885,-6.043893381,-9.529035125,7.916150228,4.477755749,17.40002301,4.360115085,-17.72765355
659,-23.36741376,-11.05772295,7.633341124,-15.5025142,-3.266925886,3.384806137,14.69570696,-5.750196965,-6.434877091
660,-10.74018005,-3.688603609,10.59791464,-2.481858031,5.204150793,-2.094288136,2.61023338,-6.963710126,8.113689997
661,-3.056825045,-8.172275256,11.59404482,-27.69830912,-5.035689314,11.4820728,-3.123184811,10.7288647,21.97684145
662,-7.443546123,-8.962050106,-23.27187155,-1.980899419,-1.644120895,4.745300967,3.51841937,-17.34949624,-17.13027043
663,-1.479957905,23.33413308,8.883701732,-4.796887639,3.509092921,25.14168919,1.989145489,-8.901434165,0.68511392
664,-10.93737062,10.26905746,-19.21504531,11.28991101,-0.55102099,-11.9239533,-5.831150723,-10.17224341,8.662252009
665,-19.34140604,-3.004836228,-9.807633894,-1.629619536,-16.98212032,-11.17145534,15.39503544,11.61518038,9.716223281
666,-3.011666756,-19.40076935,-1.200680605,-3.842012216,7.818431812,-5.978629577,8.953762978,-8.00410219,-1.190852752
667,0.867399888,0.693261252,-3.723939067,11.06853579,-6.995030226,2.819269913,4.337116802,6.158608705,1.770204574
668,-0.975124259,-23.31201352,7.063850628,-2.91286757,25.68360558,-5.290995709,-6.938304593,1.042597223,-12.90357842
669,-12.64958626,-8.775922401,-19.09973227,5.680388016,19.22152941,1.788038269,2.676948984,-5.315935459,-2.165648848
670,-1.674241268,-0.906808446,0.237846594,11.44540139,-7.551821582,-17.06970005,3.229552929,-20.43658086,-3.011035951
671,-1.306026684,-4.234649482,15.47124467,2.998915905,-1.275918258,9.686547883,10.58627653,4.438277138,9.669282122
672,-11.26195146,6.864267346,13.38654108,-2.20659851,12.11346226,2.589380552,0.259200372,0.728461757,-8.308503814
673,6.662418814,-1.302655968,-6.793581708,-3.957378668,-6.035388463,13.93582283,-0.06325083,6.347868886,-2.092645069
674,26.94974082,-9.411204414,-1.364935562,-19.07076507,6.798350479,-13.65254869,2.754456329,12.34880687,-4.119635394
675,1.798372826,2.369491588,-6.393049127,3.767070009,-8.079822625,-0.168592037,-5.936483975,-4.713198124,9.178868457
676,5.526597077,-9.028582426,-0.921137471,4.382290983,-5.868281402,-5.39175456,-13.91458499,-28.82779363,-3.740786417
677,0.808108679,-14.67500972,0.904500317,-1.570229104,23.60390564,-5.38794098,10.48794479,10.08956791,-1.948894494
678,-4.400796718,-13.21348385,-8.451655271,0.889268704,-1.178060875,30.64728038,-13.45795598,-1.250987208,-14.23732111
679,6.185371234,-9.47043158,7.574621151,-0.488663495,12.72602695,-8.5023156,0.588041007,11.11280473,12.1492705
680,-0.699231659,4.078965301,-6.789328777,-8.808679506,-3.509939265,1.598532765,13.08768862,-1.650820937,4.289136559
681,15.41294402,-25.87538849,18.96742908,-3.213805998,7.716778059,12.88603057,-12.27210985,15.3393026,8.423214772
682,-11.379729,8.21933536,12.87855606,12.67531665,4.707539942,19.99841219,-2.739128677,15.99333647,-11.60238173
683,-5.568492918,-7.377257615,-1.272157909,-4.851886812,-18.56690243,12.72067887,-2.44357656,-7.319350159,-11.28423683
684,1.703364583,-16.14192306,13.50396627,-2.113540504,-5.275408501,-3.104828822,-3.82146391,-11.90179673,1.649505861
685,7.253334282,-13.84001919,2.234974332,-12.80897096,4.796625328,-4.665402282,-8.042155491,-17.10448325,-0.921832141
686,-5.386298618,-2.930071995,-13.7644213,-8.329560192,3.72417852,-4.980144366,8.717500105,7.416665717,-8.488584608
687,2.028105177,-11.74868977,14.0589842,4.665649241,-1.052325752,-4.733132181,-6.375506146,-7.892289247,11.73958657
688,7.625966137,-21.70855342,-0.93071273,-2.430791539,-6.93797278,0.585256722,-8.989940475,-5.353910816,-8.645112546
689,2.860744684,-7.684344751,-1.138731315,-11.2920588,-2.584149069,14.75542219,21.30560764,-2.117601038,4.318422925
690,14.8739829,-2.716743837,-11.52248841,-2.404371971,1.020312972,0.789887163,11.33680479,-3.61270425,3.520344718
691,12.78627471,5.098240114,-13.9338515,13.11527693,-5.893208891,-4.286491572,6.838492127,-9.478585312,9.399139842
692,9.377915385,8.320751883,1.950000672,-4.420152805,1.077620887,-5.962104167,-1.96428922,26.18173424,1.821897009
693,4.607087129,19.95769286,13.62946063,12.48566791,8.420610011,-5.957814121,-7.498427798,-7.420296756,-11.38454782
694,-4.881353766,-13.24520433,-9.707067145,12.41682933,9.569838816,-11.39591772,-14.66826267,-5.912523009,17.9581185
695,18.77522892,7.557412375,4.097477566,7.999263539,-2.728979359,-16.42914355,3.609280854,19.41589221,-22.90442339
696,-25.73087355,0.020844705,16.34427905,-25.96359314,8.228748667,5.444224478,-14.38100829,5.204888576,10.01419896
697,-27.29697219,8.575729068,-15.03657101,1.282442067,15.17759035,-2.438199593,-10.46112769,5.591491487,14.01896564
698,1.928636476,-12.74081617,-12.58496684,-14.14922088,-6.425009722,0.377867076,2.13937971,11.2666934,-20.73341982
699,-1.954315605,-7.844473852,5.794509711,11.82637512,3.102650875,-5.800831636,-19.15628175,16.60104166,-1.747778789
700,10.17238827,7.820012018,10.35915012,-2.797379754,-11.46975909,26.68171739,5.163263666,2.257036158,8.05825112
701,-17.55182864,7.500170822,-8.834408893,-1.302244375,-21.8782283,-4.63155481,9.122316433,-5.352794992,-11.70198183
702,-4.459208251,-10.47036621,-12.97922357,-3.117532579,11.38286267,9.350236693,-12.81994359,0.366877136,4.231391234
703,10.1052402,-4.197843775,-10.94696387,-0.431403441,1.180097531,-19.72704224,-0.407463578,8.679799343,4.512293855
704,3.759713341,-10.86033845,0.589440958,8.58039154,-17.13216231,-4.396638567,-9.461594842,1.614377932,-11.17368481
705,7.486022667,-3.603574864,1.147886252,0.862860913,3.848116896,-8.411604897,8.991168495,-11.80005285,0.424361068
706,1.098615394,-4.425593667,-5.016863047,-3.07086363,-6.920422955,-2.379193149,0.588445711,2.867452378,-9.85211586
707,15.74812818,2.086699412,12.2626641,5.177624855,5.782804456,-7.524202685,11.67381565,2.157605522,-9.537978147
708,-12.8162594,-4.576233547,4.286958236,-12.99179994,-5.390876942,-4.204464374,0.664408047,14.79559646,-2.99953133
709,2.901139005,10.84620648,-1.883447726,4.081669685,-16.79165166,2.417678583,-8.603594155,0.428226826,-10.38148322
710,-15.91691619,-4.369569654,9.834574919,-2.539161327,-1.569897831,9.11603648,4.146599494,7.958632524,11.4665731
711,-17.05196498,-13.68684968,8.75222592,-5.935117812,24.09486131,-4.662123513,-4.606231735,13.1548776,9.77367315
712,4.358736823,3.739803824,-10.64823034,-5.646386895,9.973863239,6.562556832,2.840004093,-6.479431853,9.892256555
713,14.1973777,3.10375849,10.43120451,-4.438960403,-3.042902741,13.47847041,-13.71584425,-4.031403022,11.28446307
714,-16.95855462,-13.16175112,-12.78367838,9.742669091,-17.36370344,4.591777874,-2.652041803,6.053026982,11.6618473
715,0.167624573,9.957658317,1.537976805,15.87429328,-10.62107109,-0.082149804,6.73161605,-1.90411757,11.52218997
716,8.362661221,22.90687693,2.874032403,-4.421394152,-14.42310243,-4.923784043,3.663594342,-1.138977535,-0.517516544
717,-28.34112416,7.467584193,8.669434519,-8.466525365,-11.53287268,-8.622935558,-26.72097884,-3.261898941,2.195962558
718,-3.563655062,-1.982845881,8.379883283,-18.95811722,-9.738934216,6.699280762,5.527761486,-10.58542194,5.597019503
719,4.466615153,11.41480768,12.02700807,-4.266049831,11.64944445,9.277423996,25.72517437,-7.500017362,-5.074005764
720,4.434191945,7.956410241,1.1100274,5.078733881,6.040953019,-12.34469945,-7.363341195,7.279129203,1.318176203
721,29.58334669,-7.3940392,21.05275097,7.483673836,-10.28264399,2.321437886,7.713805266,-2.252521925,8.379827106
722,7.561832747,5.509523169,7.16502186,17.46096557,0.47708195,7.069974371,-21.4352742,1.805149464,-13.5000463
723,0.607212632,-12.01100097,3.039829506,8.051235214,5.45345392,5.051894729,-18.6628265,13.33355797,-15.6738533
724,1.787344311,7.977140793,-0.963029662,-9.334256829,-1.545851017,11.12137307,18.92673512,-12.18737146,16.37250152
725,10.6753425,20.34675897,0.537425616,4.993066769,-9.305282887,8.940565259,11.2905817,-4.944531841,5.861595711
726,8.073573138,13.50681598,1.864159491,-9.507652433,-7.54655304,1.772970965,3.191984483,-5.265296162,-2.005053604
727,-12.35327412,6.844287776,-0.946006978,23.43236762,10.47453746,0.700482826,3.669841088,-0.900496709,-10.27299263
728,-7.616244905,1.536922303,-1.57160256,-15.83799994,-2.306855581,-12.10283976,-6.520193366,4.327794487,7.024599808
729,-18.82664892,7.905032657,-22.32093068,1.415742531,18.94968466,14.0110514,4.023250037,-5.112939622,-0.627342771
730,-10.54610951,-9.244057969,8.923365371,12.12410431,16.39562565,-15.89011222,-13.67123533,-14.35626475,12.88857006
731,20.07865387,1.176383645,10.5021689,-11.92889318,12.39200576,-2.944029759,13.76859198,-2.013924259,-10.8399907
732,-0.086242583,-6.875478022,4.546319981,-5.519471506,-18.97868725,-1.198587557,10.51546366,3.128412758,-14.20579062
733,-6.749854705,-4.394807085,1.820392676,-0.255681662,7.841731904,6.139149118,-15.37338388,15.69567565,-11.12869584
734,2.269834108,-1.628272482,-4.894140921,6.780244753,-4.61063861,-5.976021308,9.393794317,5.505597313,-12.25027313
735,-4.134423491,9.169275175,10.46140359,-0.513158852,6.201001585,4.55546526,0.898053043,-14.6939796,-11.01629643
736,-0.506759576,-11.39464223,-2.885046935,5.793382704,5.721382599,-2.299643324,6.767727948,-9.79955497,-9.489878382
737,-16.26916002,-8.27691544,14.82156527,8.729446648,11.84342511,4.864524113,2.511908546,9.547445171,9.148198041
738,17.8762207,-0.540109254,11.52528811,7.351999027,4.680055432,-6.932124404,-1.910146652,16.8577669,-6.83387351
739,0.08280743,7.782799179,-2.164792086,5.674399579,-15.31276453,-9.494611181,2.635895003,0.163403642,7.376932936
740,-10.48260244,1.618194686,0.794795207,5.73602798,-4.818012331,-0.775715108,4.216786341,-10.09353025,8.862228621
741,-0.328905531,-0.36458733,1.819477563,-5.945413574,-4.281482264,-3.552245309,-3.232977006,-3.107562306,-22.40824789
742,-2.037177806,8.880509358,-8.003645611,0.00089031,7.087335517,-8.244660488,10.95413793,0.728834797,-1.651225633
743,-9.268614518,-11.71736603,1.238603198,-5.085847307,-3.484585116,1.603734033,-7.081112183,8.364375011,2.535999263
744,10.13365695,4.463573057,-0.564504781,26.70751635,12.15499865,-3.207466598,-2.720237661,2.21991549,-5.408261852
745,-3.204218489,-11.42048377,-8.571034445,19.26586278,-14.70674146,-8.19194056,5.104017713,-4.700027599,1.555577308
746,-1.914366126,17.77805811,7.227780525,7.065642983,9.200448228,-5.456943337,13.76758704,1.591720264,-0.44665266
747,-1.588688568,17.199699,15.80335712,6.986640448,-6.261143667,-26.51263362,-12.79064444,-15.43805754,-0.611859179
748,4.63906528,-12.53053466,-7.910220887,-2.436401083,12.23222694,-3.037220561,4.681595328,0.559466581,0.678970816
749,12.80498644,-16.29602858,-10.3023233,-16.59259852,-0.865816454,0.174121241,0.155398471,-20.26727393,-14.27238934
750,-2.679737863,12.64607479,-1.78562853,10.31632814,-15.39829708,13.01382979,-8.915424794,-14.50025301,-12.9907144
751,10.09111906,10.73009286,6.48565838,-14.54627597,-8.414601531,-2.74854104,7.796210207,-0.213464191,11.36868633
752,-1.929407137,-10.7395322,5.303394514,3.233159979,5.860669173,11.20953091,18.46352905,0.969346343,-2.561234516
753,6.766935245,12.01027932,1.794067429,-11.02752696,2.004290062,3.771296991,-19.06374319,15.00543223,8.610531405
754,-7.033041449,-16.15203998,19.48790048,13.18930282,-19.7850822,6.554741545,-11.12135138,-5.085266341,-12.48475769
755,-6.986612077,0.480938642,4.539887019,-12.62106924,-8.447157535,-6.300120866,7.824867172,18.31544104,18.55932593
756,11.04128737,-4.740958861,6.049150456,-6.683901894,-19.14760869,15.41377929,5.791555366,-3.917953894,19.66243665
757,7.543316333,10.93791177,-11.50073664,-15.0113282,-9.753063319,-10.65608223,15.66828929,13.40208097,-9.966167332
758,7.308607162,14.55247287,-13.45099853,6.184157952,19.65628956,18.3075365,-34.533051,21.78880072,9.610411036
759,5.268665857,3.037640755,5.413558396,2.039994611,8.427838245,-16.27207807,-1.312734751,-13.83846494,2.767020176
